id,Target
11127,0.19354581192460762
11128,0.1974174171535694
11129,0.2133806948135291
11130,0.1901351921969309
11131,0.20874176516736898
11132,0.20901813608436223
11133,0.2169558257759493
11134,0.20842666003608232
11135,0.1950189605540719
11136,0.1992953506027239
11137,0.19808446455473339
11138,0.20507886762423652
11139,0.20945011374445258
11140,0.2017649650301122
11141,0.2277986637673204
11142,0.20393166556168973
11143,0.23108839838750714
11144,0.23278547206309733
11145,0.2341572082966156
11146,0.22500498183944467
11147,0.24207419132440366
11148,0.23512164326163335
11149,0.26412789075892396
11150,0.26441723662890826
11151,0.2713520871097097
11152,0.2745202134622602
11153,0.27432220594710477
11154,0.29972250973178494
11155,0.3323600548399171
11156,0.3317877692775913
11157,0.34283653734199293
11158,0.14877593332642736
11159,0.09337204626553076
11160,0.05409496384292198
11161,0.029904039902172146
11162,0.019196136735746133
11163,0.048268553841583337
11164,0.11777523888311102
11165,0.09333725887618112
11166,0.07664799745554014
11167,0.09177923946578426
11168,0.08053474955229634
11169,0.07872032197333388
11170,0.0856541867106643
11171,0.07986179666376057
11172,0.06653505766183271
11173,0.07302076236559586
11174,0.080830271122854
11175,0.07936677624222291
11176,0.07712780497657742
11177,0.08264701296114836
11178,0.07186384560363199
11179,0.07625966546597028
11180,0.046821864716533705
11181,0.07099366920923829
11182,0.0808806818976637
11183,0.07118193795471621
11184,0.07065471587109524
11185,0.06580513641685218
11186,0.08271877485521127
11187,0.07895575716410068
11188,0.08117506674812335
11189,0.06005979748645101
11190,0.072979399577972
11191,0.07196064350901543
11192,0.07194291199352477
11193,0.06920370980459853
11194,0.07136236442113221
11195,0.08123189530276426
11196,0.05835020802540117
11197,0.08888222067389381
11198,0.07824647244728059
11199,0.07383508947985741
11200,0.08174506191884247
11201,0.06224027904487119
11202,0.06872444660375944
11203,0.0732297086157401
11204,0.08556636187130406
11205,0.07387355737530368
11206,0.07799003431840461
11207,0.06943689211372495
11208,0.07850209108099128
11209,0.08820711421319354
11210,0.08261657395982885
11211,0.07373823924638548
11212,0.07997230703310139
11213,0.07960368869747218
11214,0.07904716064748929
11215,0.08368126044976304
11216,0.08363269255160136
11217,0.07352706182810634
11218,0.07991064845517729
11219,0.07151896079636601
11220,0.06705100348508748
11221,0.07241511415207004
11222,0.07409285684908759
11223,0.061061255872609216
11224,0.08187607719256206
11225,0.051915133823957856
11226,0.09721165021427462
11227,0.08724819976061943
11228,0.07271944264867614
11229,0.07502262926049029
11230,0.07742630022062422
11231,0.07009145535711285
11232,0.07659017989974401
11233,0.07382351401329365
11234,0.07426316403351797
11235,0.07662796942147834
11236,0.06426144848095675
11237,0.07548446513588304
11238,0.07648396435766255
11239,0.07628695044524521
11240,0.0734863251540156
11241,0.08469245915746494
11242,0.07238065432973949
11243,0.07726228280774455
11244,0.08604747919564382
11245,0.0747584174152459
11246,0.0772791339983135
11247,0.07473984453309251
11248,0.0858219877395419
11249,0.07351466136911193
11250,0.08629858364886778
11251,0.07483290308642424
11252,0.06857037755425807
11253,0.08144030097016568
11254,0.07330614762332846
11255,0.08104561201428652
11256,0.05342831883348446
11257,0.07608739787592353
11258,0.0722343416917419
11259,0.0674228702955496
11260,0.07167460266852349
11261,0.07151504769582254
11262,0.07592413405543393
11263,0.06519612000674373
11264,0.07905289183890933
11265,0.08772927860445448
11266,0.07887603758638066
11267,0.08325454374541655
11268,0.08573183305912288
11269,0.0870228314190607
11270,0.09233750075885686
11271,0.0727623770384371
11272,0.07102399631840337
11273,0.08351715240092708
11274,0.08291664787607345
11275,0.08359749463783775
11276,0.09282442477122091
11277,0.07739037391328564
11278,0.08099346820496417
11279,0.06945104088869655
11280,0.09523796078385369
11281,0.07490352187476883
11282,0.07521484937998937
11283,0.07499627382444314
11284,0.07257118634380101
11285,0.07207113750101117
11286,0.07382112114504868
11287,0.06693825107839484
11288,0.07186575413274615
11289,0.09456206558250065
11290,0.08462422258027877
11291,0.08626906386026999
11292,0.08850613735588007
11293,0.09423361241255594
11294,0.06443789402378783
11295,0.06897464730076429
11296,0.07268289358221991
11297,0.0755243872647286
11298,0.0770156974208604
11299,0.07607709670589351
11300,0.0817300289164831
11301,0.08024501495125863
11302,0.07412001779371458
11303,0.06221677708816922
11304,0.07216291860388707
11305,0.07601876437537104
11306,0.0786744021783763
11307,0.07189037503152287
11308,0.07700682744200048
11309,0.07189971455266303
11310,0.08031551774400342
11311,0.07271946988151219
11312,0.07476195372693711
11313,0.07116693220536971
11314,0.0809398661093046
11315,0.07518638034449912
11316,0.09012937806138797
11317,0.08624296725718131
11318,0.0823995333939643
11319,0.07657957535673517
11320,0.08655647349932714
11321,0.08931110089393633
11322,0.08498515683043291
11323,0.09739264240562362
11324,0.08814746781298974
11325,0.0920937912307971
11326,0.08591461463348203
11327,0.0906286211820975
11328,0.078786593290608
11329,0.08177817487910127
11330,0.0887044062041995
11331,0.08894228098025565
11332,0.09060253947421015
11333,0.09577723335697727
11334,0.0751939113077844
11335,0.07922225819681372
11336,0.0894417632951714
11337,0.08187078208618206
11338,0.11614532850973042
11339,0.09313872455829249
11340,0.08813089935918578
11341,0.08491244395454717
11342,0.08556499271243687
11343,0.09009712045915638
11344,0.09110483229677853
11345,0.08677162247161312
11346,0.08864558775022925
11347,0.10247212497599467
11348,0.10312774141607964
11349,0.09418136977829009
11350,0.0813846225317315
11351,0.09730942257370166
11352,0.10615386323943676
11353,0.10496465624777493
11354,0.10022861202979826
11355,0.10632084847794068
11356,0.09543382007080733
11357,0.10066864713720017
11358,0.09027500418111652
11359,0.09877089600775875
11360,0.10788460581914883
11361,0.09239380221765775
11362,0.09063724684248804
11363,0.03280699726319196
11364,0.028692727297277745
11365,0.03404971304631647
11366,0.025411595039288713
11367,0.019828271268334037
11368,-0.012754194898480066
11369,0.008801883807449052
11370,-0.00544741272361088
11371,-0.006704396499873569
11372,0.022095518669032033
11373,0.03270798410428461
11374,0.041970440905439554
11375,0.0549810179120241
11376,0.08708013805427238
11377,0.11307103654870894
11378,0.12616181363013385
11379,0.1359131228644404
11380,0.14991764540273833
11381,0.15281369587856777
11382,0.14475476738943727
11383,0.14352667958337825
11384,0.14742720098186943
11385,0.13816074709955767
11386,0.13258297490112667
11387,0.1154655276918088
11388,0.09560777086072515
11389,0.06921504929979531
11390,0.03867157039579314
11391,0.05185908971947969
11392,0.053737588023466634
11393,0.1679185453051348
11394,0.1805831873761893
11395,0.18078912860746002
11396,0.18771924840636225
11397,0.17885318623630025
11398,0.18568907884835736
11399,0.18395110073099608
11400,0.18429332310069932
11401,0.17900323613377672
11402,0.1796810601950449
11403,0.17554987390185314
11404,0.18904707132915774
11405,0.19078859935339731
11406,0.17840155883686415
11407,0.1995845624405765
11408,0.1827045030817041
11409,0.19977104281399144
11410,0.1797514049848134
11411,0.16704115583075024
11412,0.1895682915899299
11413,0.18824047181678238
11414,0.18636566625275236
11415,0.18023819509008485
11416,0.18596419304662742
11417,0.18168710261751275
11418,0.18376771445619466
11419,0.19449321059015037
11420,0.1885515615689352
11421,0.19264796465451844
11422,0.18502634188713565
11423,0.18419686026642568
11424,0.17684821102277168
11425,0.18427614409224352
11426,0.15717349866440156
11427,0.1826453762836262
11428,0.187520587249302
11429,0.1936506098533257
11430,0.18619449673768765
11431,0.19212606304970722
11432,0.1689409983172409
11433,0.18880106975437347
11434,0.17397811535534255
11435,0.17860119736270905
11436,0.18824355444339824
11437,0.20202535801028274
11438,0.19391175505482408
11439,0.19086135519945294
11440,0.19075124409718908
11441,0.18456697348267345
11442,0.18636633354338272
11443,0.19562734719451463
11444,0.1790883740863631
11445,0.19760378831159914
11446,0.18879252530300217
11447,0.2002360864938854
11448,0.20175220469528085
11449,0.177617740250377
11450,0.1879722921646112
11451,0.18568812563511228
11452,0.17710048250649585
11453,0.1845402437772743
11454,0.21689864430907468
11455,0.20020045337336578
11456,0.2125227796698303
11457,0.2027227881737289
11458,0.18843422076867872
11459,0.19202459906802893
11460,0.20122361884325318
11461,0.20002294457478698
11462,0.19086124684158867
11463,0.1824783158038336
11464,0.22711966892904645
11465,0.19564908290440766
11466,0.19413034169858612
11467,0.19834212323534725
11468,0.19531303636650743
11469,0.19882574300577294
11470,0.20989438580056188
11471,0.1970769176688101
11472,0.18779044792954677
11473,0.19716102785068154
11474,0.19458624263724927
11475,0.21219910277065032
11476,0.21013576303611975
11477,0.2005584215488947
11478,0.18793465855275648
11479,0.18863313274538693
11480,0.20030173439174356
11481,0.20349874673009027
11482,0.19723722926423715
11483,0.19652856275370173
11484,0.1957191252487738
11485,0.20129477677452656
11486,0.17977024660645471
11487,0.19192052725407271
11488,0.19662789108811654
11489,0.2139140371229401
11490,0.19569239455959667
11491,0.20526142129193664
11492,0.2061246309224994
11493,0.21648842593359155
11494,0.21676985896387926
11495,0.20514147824029905
11496,0.20196894198922524
11497,0.20096569953488463
11498,0.20582535251558048
11499,0.20514372656846594
11500,0.21537971237393227
11501,0.21556918084719476
11502,0.21895925727127408
11503,0.22730373583076757
11504,0.23545133235713167
11505,0.22269303348597247
11506,0.2360366590566731
11507,0.22879977137109156
11508,0.25057393974675984
11509,0.257697704709359
11510,0.26604987727765517
11511,0.26715212523195914
11512,0.2702300546110837
11513,0.2744189237431536
11514,0.2985674281471756
11515,0.3252783131941527
11516,0.3213033067529586
11517,0.3449960108627095
11518,0.3516913242734119
11519,0.14482399481880337
11520,0.09630612814611306
11521,0.02838034438748644
11522,0.032954529550445394
11523,0.03141752069634316
11524,0.029736835002856465
11525,0.10506343335169316
11526,0.09658053637854697
11527,0.09217535941102965
11528,0.0901882736781423
11529,0.07464276833273882
11530,0.07035313035632122
11531,0.08214251647197844
11532,0.07244795195843456
11533,0.06372271916460702
11534,0.08406603293796538
11535,0.08707638897803846
11536,0.08806198754153685
11537,0.07656732034146872
11538,0.0800772612077687
11539,0.08614614362626317
11540,0.06944661707617046
11541,0.08385514630394952
11542,0.07689178516228344
11543,0.08210951759486615
11544,0.07593662370596291
11545,0.0852074182800474
11546,0.07620897604029594
11547,0.06195548447934177
11548,0.08632122125495466
11549,0.06649878836638262
11550,0.084557699867372
11551,0.07351451426058934
11552,0.08385940812065816
11553,0.08353727419247953
11554,0.07774784998455495
11555,0.07833349784188429
11556,0.0776003797303983
11557,0.05745286963748702
11558,0.07506097914666265
11559,0.0648079859518565
11560,0.0754905796159809
11561,0.0646660992125493
11562,0.06428283742834574
11563,0.08733559084973179
11564,0.08291084821239869
11565,0.07410726048255227
11566,0.07563166236982405
11567,0.07206552487752543
11568,0.07879827708575947
11569,0.06857470831921876
11570,0.0824032817933027
11571,0.07216186668128935
11572,0.070610640249294
11573,0.07445767201672378
11574,0.06939576142062139
11575,0.07703604861661464
11576,0.06989781214858246
11577,0.07818499999286864
11578,0.08443476007571522
11579,0.06842473290510899
11580,0.07341859868997233
11581,0.07827668322041083
11582,0.07088850378263511
11583,0.07840628669051226
11584,0.0791803906895387
11585,0.08347655515638347
11586,0.06963407445428779
11587,0.0668446505774822
11588,0.07210756200077241
11589,0.06673229826777013
11590,0.0793243308073771
11591,0.06513357005151119
11592,0.09397730081162457
11593,0.08559625182117939
11594,0.07497996975577668
11595,0.0820580726011373
11596,0.061398878248258446
11597,0.09569832952003561
11598,0.07001757367543535
11599,0.07399257683777631
11600,0.059618961272499445
11601,0.0790522006951215
11602,0.06597986359750362
11603,0.07629247924924364
11604,0.07060686829681437
11605,0.0662958834851308
11606,0.06854461933929798
11607,0.07719680308298221
11608,0.06472720932707558
11609,0.06916941352170328
11610,0.08088466994276891
11611,0.09708084591225519
11612,0.07940304002729515
11613,0.0679728160172726
11614,0.07256181259623819
11615,0.07586504336586397
11616,0.07285053619329919
11617,0.08315137833882114
11618,0.07760426844942903
11619,0.08336269930750367
11620,0.07326174070057573
11621,0.08691029324366369
11622,0.07455966442254006
11623,0.06804908914341881
11624,0.09417884484781218
11625,0.06110231695862156
11626,0.0701574225326091
11627,0.07107259628633218
11628,0.09710427672268028
11629,0.09136932584235244
11630,0.08889983371756266
11631,0.07389899908306381
11632,0.09669026176644532
11633,0.0798595739117885
11634,0.0848071118684596
11635,0.0781940423105238
11636,0.0765058440799306
11637,0.0749302051838942
11638,0.0754171731349655
11639,0.08213933135216764
